dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
0.056619,tcp,-,FIN,96,98,5486,92746,3408.7498,767092.3,12970911.0,7,42,0.598883,0.57801,0.0,34.62232,255,97508050,115948080,255,0.00068,0.000548,0.000132,57,946,0,0,1,1,0,0,0,0,0
1.411199,tcp,-,FIN,10,8,980,354,12.046494,5000.0034,1757.3708,2,1,156.697,189.52214,10115.445,266.82706,255,993181387,4201510474,255,0.16226,0.084536,0.077724,98,44,0,0,1,1,0,0,0,0,0
0.682162,tcp,-,FIN,10,6,1506,268,21.988913,15902.381,2626.9421,2,1,65.02389,114.8688,3551.7678,161.10223,255,3233960039,189738808,255,0.26318,0.107809,0.155371,151,45,0,0,1,1,0,0,0,0,0
0.194578,tcp,http,FIN,10,6,816,268,77.089905,30219.242,9209.674,2,1,19.888111,36.7518,1067.6332,62.839966,255,4162670326,3134616437,255,0.057929,0.010816,0.047113,82,45,1,0,1,1,0,0,1,0,1
0.410991,tcp,-,FIN,10,6,534,268,36.497147,9362.735,4360.193,2,1,43.543446,74.0602,2390.429,114.57334,255,3047961098,2897094659,255,0.114561,0.040686,0.073875,53,45,0,0,3,1,0,0,0,0,1
2.919739,tcp,-,FIN,28,26,5038,3314,18.152308,13313.519,8732.287,11,11,108.10559,113.37372,5235.585,134.01407,255,49421772,2890087043,255,0.149993,0.085386,0.064607,180,127,0,0,1,1,0,0,0,0,1
0.815864,tcp,smtp,FIN,20,20,2500,1824,47.802082,23288.193,16993.027,7,8,42.94021,44.635723,2128.2517,51.80625,255,3457196375,3535791863,255,0.054129,0.008551,0.045578,125,91,0,0,2,1,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,10,0,0,0,0,1
1.451644,tcp,http,FIN,12,10,2476,1268,14.466357,12509.955,6293.554,3,2,127.716545,151.508,7163.295,228.067,255,3111812175,186526152,255,0.17889,0.088062,0.090828,206,127,1,185,2,1,0,0,1,0,1
0.263899,tcp,-,FIN,10,6,644,268,56.839928,17582.484,6790.4766,2,1,29.322111,40.2184,1512.4299,70.9373,255,887704006,4294190217,255,0.101689,0.042418,0.059271,64,45,0,0,3,1,0,0,0,0,1
3e-06,ifmp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
8e-06,udp,-,INT,2,0,1064,0,125000.0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,5,1,0,0,0,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.254472,tcp,http,FIN,10,8,756,2176,66.80499,21409.037,59857.277,2,2,28.274668,33.40643,1605.8854,57.325874,255,3562920628,2923554473,255,0.062648,0.015322,0.047326,76,272,1,690,1,1,0,0,1,0,1
1.232548,tcp,http,FIN,40,220,2236,282285,210.1338,14156.041,1823877.0,2,108,31.603794,5.599335,1640.7925,725.128,255,4134083983,2542365033,255,0.053554,0.007313,0.046241,56,1283,1,136455,1,1,0,0,1,0,1
0.131923,tcp,-,FIN,96,98,5486,92746,1462.9746,329222.34,5566883.5,7,42,1.385305,1.354113,80.25957,79.17532,255,3017939264,882429436,255,0.000729,0.00057,0.000159,57,946,0,0,1,1,0,0,0,0,0
4e-06,stp,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.464075,tcp,-,FIN,16,6,11062,268,45.251305,178781.45,3861.4448,5,1,29.497002,79.8242,2086.672,121.51133,255,4212417586,1993385759,255,0.130308,0.064945,0.065363,691,45,0,0,4,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,12,0,0,0,0,1
0.747088,tcp,-,FIN,10,8,564,354,22.755016,5439.7876,3319.5554,2,1,82.49822,102.41071,6633.657,160.04384,255,1610596363,1337804694,255,0.049008,0.030204,0.018804,56,44,0,0,1,1,0,0,0,0,1
8e-06,srp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.81,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
1.968039,tcp,-,FIN,12,10,986,802,10.67052,3674.7239,2934.9011,3,2,178.88464,207.13733,10406.75,288.0023,255,1238636708,4163199924,255,0.224589,0.103799,0.12079,82,80,0,0,2,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1e-06,udp,dns,INT,2,0,114,0,1000000.0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,25,0,0,0,0,1
9e-06,udp,-,INT,2,0,1064,0,111111.11,472888860.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
6e-06,unas,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.266509,tcp,http,FIN,10,10,770,4228,71.29215,20802.299,114247.55,2,2,29.61211,28.219225,1420.7683,1871.9789,255,2696417981,576396920,255,0.062207,0.011753,0.050454,77,423,1,1663,1,1,0,0,1,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,17,0,0,0,0,1
1.040846,tcp,http,FIN,14,18,1684,10168,29.783464,12020.991,73816.875,3,5,80.034615,61.191116,8771.695,7678.8276,255,2004990612,2006451383,255,0.000744,0.00059,0.000154,120,565,1,3924,1,1,0,0,1,0,0
10.675254,udp,-,INT,4,0,578,0,0.281024,325.23816,0.0,0,0,3558.418,0.0,5032.3506,0.0,0,0,0,0,0.0,0.0,0.0,145,0,0,0,5,1,0,0,0,0,0
6.584499,tcp,ftp,FIN,24,22,1236,1638,6.834233,1439.7451,1900.2206,7,9,286.2826,311.1441,20842.11,702.99023,255,1623954674,776184060,255,0.112578,0.0498,0.062778,52,74,0,0,1,1,1,1,0,0,1
6e-06,udp,-,INT,2,0,104,0,166666.66,69333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
1.589045,tcp,smtp,FIN,40,22,32104,1774,38.387836,157588.98,8528.393,17,8,40.744743,72.199615,2750.1995,81.9954,255,401761631,541217698,255,0.17684,0.072049,0.104791,803,81,0,0,1,1,0,0,0,0,1
0.798056,tcp,-,FIN,14,16,790,902,36.338303,7357.8794,8480.607,4,5,61.38892,48.84527,3705.1626,3102.5222,255,2008152568,3266401687,255,0.113304,0.049176,0.064128,56,56,0,0,2,1,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,pgm,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.68701,tcp,-,FIN,12,8,1006,716,27.656075,10748.024,7301.204,3,2,60.287636,82.752144,3128.425,112.33402,255,1463856590,1676597177,255,0.147318,0.107736,0.039582,84,90,0,0,1,1,0,0,0,0,0
0.007649,udp,-,CON,4,4,568,304,915.15234,445548.44,238462.55,0,0,2.207667,2.002,3.114335,2.823478,0,0,0,0,0.0,0.0,0.0,142,76,0,0,1,1,0,0,0,0,0
1.213061,ospf,-,INT,28,0,3024,0,22.257744,19230.69,0.0,0,0,44.928185,0.0,48.961914,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0,1
0.016862,tcp,-,FIN,48,50,2958,32642,5752.58,1374451.5,15177322.0,7,18,0.367844,0.333918,0.0,19.43961,255,2229258700,2245703452,255,0.000632,0.000498,0.000134,62,653,0,0,1,1,0,0,0,0,0
0.001074,udp,dns,CON,2,2,130,162,2793.296,484171.3,603351.94,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
0.988718,tcp,-,FIN,10,8,534,354,17.193983,3891.9087,2508.2986,2,1,109.85756,128.68542,7070.937,180.93178,255,931118154,951787705,255,0.118386,0.087117,0.031269,53,44,0,0,1,1,0,0,0,0,0
0.001183,udp,dns,CON,2,2,146,178,2535.9255,493660.16,601859.7,0,0,0.01,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.703297,tcp,http,FIN,10,8,820,1088,24.171864,8394.746,10828.995,2,2,78.14411,92.04729,3933.7273,137.61848,255,2155600548,3616130095,255,0.111502,0.058214,0.053288,82,136,1,142,3,3,0,0,9,0,0
0.000937,udp,dns,CON,2,2,146,178,3201.7078,623265.75,759871.94,0,0,0.004,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,12,0,0,0,0,1
1e-05,udp,-,INT,2,0,168,0,100000.0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,15,0,0,0,0,1
0.67796,tcp,-,FIN,10,6,534,268,22.1252,5675.851,2643.2239,2,1,70.07633,121.8686,3680.3489,175.95511,255,284200752,4089574846,255,0.150578,0.068609,0.081969,53,45,0,0,1,1,0,0,0,0,0
1.02188,cbt,-,INT,4,0,360,0,2.935765,2113.751,0.0,0,0,340.62665,0.0,481.70612,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,8,0,0,0,0,1
0.671893,tcp,-,FIN,10,10,868,1142,28.278313,9311.007,12240.044,2,2,74.65478,61.473225,4610.754,112.75057,255,957233888,4186813145,255,0.099688,0.043956,0.055732,87,114,0,0,1,1,0,0,0,0,1
1.195728,tcp,ftp-data,FIN,8,8,364,1554,12.54466,2134.2646,9099.06,1,2,170.81828,153.619,11159.491,311.7963,255,3818317010,1318261994,255,0.20873,0.087068,0.121662,46,194,0,0,1,1,0,0,0,0,1
58.684093,ospf,-,INT,74,0,20128,0,1.243949,2706.8323,0.0,0,0,803.8915,0.0,895.5074,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,1
0.267559,tcp,-,CON,6,2,986,86,26.162455,24577.758,1285.6978,2,1,53.5118,0.009,3397.2463,0.0,255,3738808914,1570462636,255,0.23848,0.187574,0.050906,164,43,0,0,3,1,0,0,0,0,0
3e-06,qnx,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
2.578153,udp,-,CON,4,4,520,304,2.715122,1210.1687,707.4833,0,0,803.0003,94.34,1135.6125,133.41408,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,2,0,0,0,0,1
0.034964,tcp,-,FIN,84,86,4862,75600,4833.5435,1099416.6,17096672.0,7,36,0.426037,0.405753,0.0,21.462217,255,467728133,2618182015,255,0.000598,0.000472,0.000126,58,879,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,11,11,0,0,0,0,1
3e-06,wb-expak,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.526913,tcp,-,FIN,10,8,826,1314,32.263393,11295.982,17460.188,2,2,58.54589,68.556,3171.5525,120.10312,255,1419503640,1120603336,255,0.116995,0.045892,0.071103,83,164,0,0,2,1,0,0,0,0,1
0.721342,tcp,-,FIN,28,30,4616,3080,79.01938,49374.637,33027.33,7,7,26.704887,24.85269,1598.7589,41.79422,255,3358748581,3600480478,255,0.000734,0.00061,0.000124,165,103,0,0,1,1,0,0,0,0,0
3e-06,i-nlsp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,1,0,0,0,0,1
3e-06,gmtp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.654292,tcp,http,FIN,10,8,828,1090,25.982285,9121.31,11664.517,2,2,7251.193,9062.592,718548.7,23767.781,255,2687601613,739598901,255,0.19163,0.073651,0.117979,83,136,1,138,3,2,0,0,4,0,0
1.118957,tcp,http,FIN,12,18,1580,10168,25.91699,10359.647,68663.94,3,5,101.69191,65.78918,9834.605,7918.7783,255,1027703558,3178319310,255,0.00068,0.000537,0.000143,132,565,1,3924,1,1,0,0,1,0,0
2.772811,tcp,pop3,FIN,34,104,1558,115416,49.408344,4365.245,329793.84,7,50,83.9864,26.42657,4287.583,2634.1123,255,425673080,1368222490,255,0.143612,0.077297,0.066315,46,1110,0,0,1,1,0,0,0,0,1
0.992554,tcp,-,FIN,14,10,774,556,23.172543,5795.151,4038.0674,4,3,76.279076,101.74655,4445.5605,168.47661,255,4091783901,345313258,255,0.142797,0.076831,0.065966,55,56,0,0,1,1,0,0,0,0,1
2.743687,tcp,-,FIN,12,10,1230,798,7.653935,3289.0051,2096.4492,3,2,244.38844,295.142,18677.666,683.593,255,3749034388,377038139,255,0.140274,0.087403,0.052871,103,80,0,0,1,1,0,0,0,0,1
0.16739,udp,-,CON,2,2,2986,760,17.922216,71354.32,18161.18,0,0,0.006,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1493,380,0,0,1,1,0,0,0,0,1
3.975499,tcp,-,FIN,10,8,564,354,4.276193,1022.26166,623.82104,2,1,423.6502,551.66547,26686.143,778.1167,255,2544726151,1430362939,255,0.243351,0.11384,0.129511,56,44,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,14,0,0,0,0,1
0.735599,tcp,smtp,FIN,26,20,9835,1744,61.174637,102849.516,18020.688,10,8,29.42396,37.276737,1618.8549,51.064377,255,1468605166,1306680547,255,0.034198,0.026708,0.00749,378,87,0,0,1,1,0,0,0,0,1
4.648294,tcp,smtp,FIN,160,48,186259,2878,44.532467,318559.88,4851.6724,77,8,29.234554,95.14158,2990.75,125.8307,255,1468597073,3987350581,255,0.129756,0.065445,0.064311,1164,60,0,0,1,1,0,0,0,0,1
0.728186,tcp,-,FIN,10,6,2676,268,20.599133,26465.766,2460.9097,2,1,80.802,128.7934,4621.287,209.24106,255,237554676,2314287100,255,0.143705,0.084212,0.059493,268,45,0,0,1,1,0,0,0,0,1
6e-06,udp,snmp,INT,2,0,136,0,166666.66,90666664.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,68,0,0,0,1,1,0,0,0,0,1
0.787366,tcp,-,FIN,14,12,3324,678,31.751436,31365.338,6319.8057,4,4,60.566612,66.99618,3186.141,85.33381,255,3146973988,1341351927,255,0.069914,0.049707,0.020207,237,57,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.596102,tcp,-,FIN,10,6,514,268,25.163479,6213.7017,3006.197,2,1,52.882,104.3768,2689.0176,134.58232,255,782026283,3221506891,255,0.170968,0.074209,0.096759,51,45,0,0,2,1,0,0,0,0,0
1.143829,tcp,http,FIN,14,18,1684,10168,27.101954,10938.698,67170.88,3,5,87.96039,66.29771,8827.237,7727.0244,255,221055174,231857164,255,0.016913,0.016764,0.000149,120,565,1,3924,1,1,0,0,1,0,0
0.040872,tcp,-,FIN,72,74,4238,63516,3547.661,818164.0,12264240.0,7,30,0.579429,0.5728,31.861563,32.569584,255,224130490,224536077,255,0.000938,0.000766,0.000172,59,858,0,0,1,1,0,0,0,0,0
0.31788,tcp,http,FIN,10,6,758,268,47.18762,17188.877,5637.347,2,1,29.653557,49.392,1562.1255,61.46997,255,421254291,4003039271,255,0.116771,0.070917,0.045854,76,45,1,0,2,2,0,0,4,0,1
1.750778,tcp,ftp,FIN,64,20,68214,1026,47.407497,306830.47,4455.162,29,4,27.066317,88.93221,2536.335,108.990395,255,4078116889,3518376346,255,0.171447,0.061058,0.110389,1066,51,0,0,1,1,0,0,0,0,0
1.7e-05,udp,-,INT,2,0,168,0,58823.527,39529412.0,0.0,0,0,0.017,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
0.056024,tcp,-,FIN,90,92,5174,83812,3230.7583,730686.9,11837927.0,7,39,0.631693,0.608989,34.462093,33.76678,255,3480829309,3481123013,255,0.000737,0.000597,0.00014,57,911,0,0,1,1,0,0,0,0,0
0.629429,tcp,-,FIN,10,8,564,354,27.008608,6456.646,3940.079,2,1,69.39067,88.84243,5437.9927,137.72684,255,3017013647,3952958356,255,0.05335,0.007514,0.045836,56,44,0,0,1,1,0,0,0,0,1
3e-06,udp,-,INT,2,0,104,0,333333.3,138666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,13,0,0,0,0,1
0.39531,tcp,-,FIN,10,6,568,268,37.944904,10361.488,4533.151,2,1,36.916443,66.4936,1873.957,90.30562,255,3035508227,2061748639,255,0.096165,0.062833,0.033332,57,45,0,0,1,1,0,0,0,0,0
0.610668,tcp,http,FIN,10,8,790,2180,27.838367,9314.39,24995.578,2,2,67.74656,76.97586,3975.4832,133.447,255,2037578401,3975384934,255,0.126226,0.071831,0.054395,79,273,1,666,1,1,0,0,1,0,1
1.156332,tcp,http,FIN,10,6,980,268,12.972053,6102.0537,1549.7279,2,1,126.64022,211.03279,7665.241,376.77557,255,3548557699,732484565,255,0.23136,0.101162,0.130198,98,45,1,0,1,1,0,0,1,0,1
0.00107,udp,dns,CON,2,2,132,164,2803.7383,493457.94,613084.1,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,1,0,0,0,0,0
0.005447,tcp,-,FIN,18,18,4016,2456,6425.5557,5570773.0,3407380.2,7,7,0.302294,0.292059,14.945207,0.384716,255,264430163,268077471,255,0.000607,0.000476,0.000131,223,136,0,0,1,1,0,0,0,0,0
1.193948,tcp,-,FIN,16,14,860,800,24.289164,5407.2705,4978.441,4,5,79.596535,84.371,4224.9824,4443.0522,255,1953186377,608906171,255,0.153508,0.07825,0.075258,54,57,0,0,2,1,0,0,0,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
1.623321,tcp,ftp,FIN,12,12,590,682,14.168485,2666.1392,3085.0337,3,4,147.56372,140.2201,8398.686,220.38942,255,4126633738,3312495058,255,0.21697,0.080894,0.136076,49,57,0,0,2,2,0,0,0,0,1
1e-05,udp,-,INT,2,0,1424,0,100000.0,569600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,712,0,0,0,1,1,0,0,0,0,1
0.522136,tcp,-,FIN,28,30,4456,3080,109.16697,65837.26,45627.96,7,7,19.318705,17.984482,1134.9143,29.3622,255,1932368538,2090801922,255,0.000732,0.000583,0.000149,159,103,0,0,1,1,0,0,0,0,0
0.002827,tcp,ftp-data,FIN,6,8,320,1932,4598.514,755571.25,4785284.5,1,2,0.5016,0.332429,27.897308,0.537135,255,2041030583,4190758113,255,0.000623,0.000497,0.000126,53,242,0,0,1,1,0,0,0,0,0
0.812119,tcp,-,FIN,10,8,564,354,20.932894,5004.193,3053.7397,2,1,81.71711,106.99571,6032.142,143.25047,255,4012258622,322648079,255,0.115373,0.063143,0.05223,56,44,0,0,1,1,0,0,0,0,1
0.545155,tcp,-,FIN,10,6,490,268,27.515112,6471.554,3287.1387,2,1,58.905,80.552605,3165.4512,114.80143,255,3524001096,439838900,255,0.241164,0.142382,0.098782,49,45,0,0,3,1,0,0,0,0,0
0.001253,udp,dns,CON,2,2,146,178,2394.254,466081.4,568236.25,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.616954,tcp,-,FIN,10,8,658,354,27.554728,7689.3896,4019.7485,2,1,68.550446,71.22729,4353.9277,120.63498,255,3172622663,1686297904,255,0.130805,0.088992,0.041813,66,44,0,0,2,1,0,0,0,0,0
1.1e-05,unas,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.190599,tcp,http,FIN,10,8,828,3240,89.1925,31311.812,118993.28,2,2,21.177668,25.653,1104.5105,54.182316,255,1176129794,1377417581,255,0.053626,0.006622,0.047004,83,405,1,1200,1,1,0,0,1,0,1
0.466139,ospf,-,INT,20,0,1040,0,40.760376,16956.316,0.0,0,0,24.53363,0.0,28.348688,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,1
9e-06,il,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
4e-06,unas,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,5,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.700308,tcp,-,FIN,10,8,564,354,24.275032,5803.1606,3541.2988,2,1,77.812,95.58143,5612.106,132.97475,255,2675301527,3081783385,255,0.06358,0.030453,0.033127,56,44,0,0,1,1,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,4,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.754,0.0,10.95452,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
0.304284,tcp,-,FIN,10,6,510,268,49.29605,12067.674,5889.235,2,1,31.553667,47.5186,1717.6598,72.7425,255,1878427979,3329913780,255,0.114946,0.066687,0.048259,51,45,0,0,3,1,0,0,0,0,0
0.082416,tcp,-,FIN,22,24,1920,4312,546.0105,177926.62,401184.25,6,6,3.904952,3.558609,385.8057,365.9041,255,1905534760,4055407416,255,0.000689,0.00056,0.000129,87,180,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.009329,tcp,-,FIN,36,38,2334,16290,7825.062,1946618.1,13602316.0,7,12,0.255086,0.242583,15.046239,13.699489,255,1520217505,1520538927,255,0.000713,0.000585,0.000128,65,429,0,0,1,1,0,0,0,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,13,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.683995,tcp,-,FIN,10,6,534,268,21.929985,5625.772,2619.902,2,1,68.66189,104.418,3667.01,142.86995,255,302755781,3596117399,255,0.218211,0.161896,0.056315,53,45,0,0,1,1,0,0,0,0,0
